customerID,Actual,Predicted,Probability
8481-YYXWG,1,1,0.89
5968-HYJRZ,0,0,0.02
5198-EFNBM,0,0,0.29
7516-GMHUV,0,0,0.07
7140-ADSMJ,0,0,0.05
2230-XTUWL,0,0,0.01
7706-YLMQA,0,0,0.01
2585-KTFRE,0,0,0.15
7994-UYIVZ,0,0,0.34
2609-IAICY,1,1,0.97
1740-CSDJP,1,1,0.52
7717-BICXI,0,0,0.0
6559-RAKOZ,0,0,0.06
2636-OHFMN,1,1,0.9
4716-MRVEN,0,0,0.0
2143-LJULT,0,0,0.0
1323-OOEPC,1,1,0.74
3200-MNQTF,0,0,0.0
6164-HXUGH,0,0,0.05
5630-IXDXV,0,0,0.26
0320-DWVTU,0,0,0.01
9135-MGVPY,0,0,0.0
1212-GLHMD,0,0,0.1
7878-JGDKK,0,0,0.13
1088-AUUZZ,0,0,0.0
0397-GZBBC,1,1,0.56
6614-YWYSC,0,0,0.0
9588-OZDMQ,0,0,0.2
7641-EUYET,1,0,0.4
6476-EPYZR,0,0,0.07
9921-ZVRHG,1,1,0.9
1174-FGIFN,0,0,0.37
6620-HVDUJ,0,0,0.06
4701-MLJPN,1,1,0.68
1032-MAELW,0,0,0.1
7641-TQFHN,0,0,0.05
1552-TKMXS,0,0,0.06
9206-GVPEQ,1,1,0.82
8622-ZLFKO,0,0,0.3
1596-BBVTG,1,1,0.77
6188-UXBBR,0,0,0.0
2333-KWEWW,0,0,0.0
5702-SKUOB,0,0,0.08
1134-YWTYF,0,0,0.06
6061-GWWAV,0,0,0.11
0679-TDGAK,0,0,0.02
6585-WCEWR,0,0,0.0
9067-YGSCA,0,0,0.04
9067-SQTNS,0,0,0.01
8433-WXGNA,1,1,0.57
1776-SPBWV,0,0,0.04
8735-SDUFN,0,0,0.0
9668-PUGNU,0,0,0.02
9405-GPBBG,0,0,0.04
1926-QUZNN,0,0,0.0
3707-GNWHM,1,1,0.98
7016-NVRIC,0,0,0.02
5829-NVSQN,0,0,0.02
9565-AXSMR,0,0,0.0
8922-LIEGH,1,1,0.93
8869-LIHMK,0,0,0.04
8245-UMPYT,1,1,0.91
5186-SAMNZ,1,1,0.94
0447-RXSGD,0,1,0.71
4927-WWOOZ,0,1,0.89
5788-YPOEG,0,0,0.03
5373-SFODM,1,1,0.85
0661-KBKPA,0,0,0.04
9081-WWXKP,0,0,0.0
0784-ZQJZX,0,0,0.0
3133-PZNSR,0,0,0.0
5766-ZJYBB,1,1,0.77
8931-GJJIQ,1,1,0.99
4277-PVRAN,1,1,0.84
0022-TCJCI,1,1,0.71
0722-SVSFK,0,0,0.26
3612-YVGSJ,0,0,0.0
9825-YCXWZ,0,0,0.05
5397-NSKQG,0,0,0.02
8565-HBFNN,0,0,0.11
2000-DHJUY,0,0,0.0
0203-HHYIJ,1,1,0.59
8670-ERCJH,0,0,0.02
7758-UJWYS,0,0,0.04
2050-ONYDQ,0,0,0.0
7055-JCGNI,0,0,0.02
0739-UUAJR,0,0,0.01
4826-DXMUP,0,0,0.17
0952-KMEEH,1,1,0.85
7285-KLOTR,0,0,0.02
0654-PQKDW,0,0,0.01
7175-NTIXE,0,0,0.09
7963-SHNDT,0,0,0.0
9796-BPKIW,0,0,0.15
0188-GWFLE,0,0,0.30333333333333334
8129-GMVGI,0,0,0.01
2882-DDZPG,0,0,0.09
3547-LQRIK,0,0,0.08
9137-NOQKA,0,0,0.11
5843-TTHGI,0,0,0.09
1849-RJYIG,0,1,0.56
8868-GAGIO,0,0,0.09
4061-UKJWL,0,0,0.37
5380-XPJNZ,0,0,0.0
8263-QMNTJ,0,0,0.0
8178-EYZUO,1,1,0.75
3230-JCNZS,0,0,0.0
0277-ORXQS,0,0,0.03
5130-IEKQT,1,1,0.6
3230-WYKIR,1,1,0.7
7996-BPXHY,0,0,0.01
3227-WLKLI,0,0,0.0
0407-BDJKB,1,1,0.82
2266-FUBDZ,0,0,0.01
8237-ULIXL,0,0,0.0
9600-UDOPK,1,1,0.79
8216-AZUUZ,0,0,0.21
9153-BTBVV,0,0,0.0
4074-SJFFA,1,1,0.93
3269-ATYWD,1,1,0.84
5186-PEIZU,0,0,0.05
1074-AMIOH,0,0,0.12
4910-GMJOT,1,1,0.99
0354-WYROK,1,1,0.74
4361-FEBGN,0,0,0.0
7748-UMTRK,0,0,0.22
0380-ZCSBI,0,0,0.0
7145-FEJWU,0,1,0.58
6463-MVYRY,0,0,0.04
3969-JQABI,0,0,0.16
9624-EGDEQ,0,0,0.0
1051-EQPZR,0,0,0.04
5849-ASHZJ,0,0,0.0
5780-INQIK,0,0,0.23
7576-OYWBN,1,1,1.0
4526-ZJJTM,0,0,0.12
8384-FZBJK,0,0,0.21
3750-RNQKR,0,0,0.04
0962-CQPWQ,0,0,0.0
3096-YXENJ,0,0,0.06
1265-BCFEO,0,0,0.0
5837-LXSDN,0,0,0.08
5945-AZYHT,0,1,0.58
8325-QRPZR,0,0,0.22
6384-VMJHP,0,0,0.01
2262-SLNVK,0,0,0.37
7730-CLDSV,0,0,0.02
1135-HIORI,0,0,0.06
0164-APGRB,0,0,0.0
6481-ESCNL,0,0,0.14
1790-NESIO,0,0,0.0
1550-EENBN,0,0,0.25
5539-TMZLF,1,1,1.0
4323-SADQS,1,1,0.78
4446-BZKHU,1,1,0.55
5202-IVJNU,1,0,0.23
5976-JCJRH,1,1,0.94
8198-RKSZG,0,0,0.07
0137-OCGAB,1,0,0.31
3351-NQLDI,1,1,0.7
9297-EONCV,0,0,0.0
7593-JNWRU,1,1,0.75
4588-YBNIB,1,1,0.7643333333333332
1069-QJOEE,0,0,0.03
3336-JORSO,1,1,0.73
7799-DSEWS,0,0,0.04
8766-PAFNE,0,0,0.0
5315-CKEQK,0,0,0.09
3130-ICDUP,0,0,0.19
0820-FNRNX,0,0,0.04
0880-FVFWF,0,0,0.15
4611-ANLQC,0,0,0.04
4213-HKBJO,0,0,0.01
2792-LSHWX,0,0,0.15
5028-GZLDO,1,1,0.53
0014-BMAQU,0,0,0.02
6861-XWTWQ,1,1,1.0
9018-PCIOK,0,0,0.06
4837-QUSFT,0,0,0.13
6877-TJMBR,1,1,0.91
9953-ZMKSM,0,0,0.01
0907-HQNTS,0,0,0.01
7665-NKLAV,0,0,0.0
6769-DCQLI,1,1,0.74
2433-KMEAS,1,1,0.88
4391-LNRXK,0,0,0.04
8250-ZNGGW,0,0,0.23
2195-ZRVAX,1,1,0.75
3550-SAHFP,1,1,0.64
2011-TRQYE,1,1,0.72
8562-GHPPI,0,0,0.0275
5893-PYOLZ,0,0,0.0
4986-MXSFP,0,0,0.03666666666666667
6131-FOYAS,0,0,0.06
3027-YNWZU,0,0,0.0
5609-IMCGG,0,0,0.16
4873-ILOLJ,1,1,0.89
4727-MCYZG,0,0,0.33
9481-WHGWY,0,0,0.02
2725-KXXWT,1,1,0.93
9565-DJPIB,1,1,0.6
4328-VUFWD,0,0,0.03
3301-LSLWQ,0,0,0.06
7473-ZBDSN,0,0,0.01
3166-PNEOF,0,0,0.0
5639-NTUPK,0,0,0.08
8780-YRMTT,0,0,0.05
8348-HFYIV,1,1,0.97
5140-FOMCQ,0,0,0.04
6242-SGYTS,0,0,0.05
8166-ORCHU,0,0,0.13
8414-OOEEL,0,0,0.01
8454-AATJP,0,0,0.02
6849-WLEYG,1,0,0.29
4659-NZRUF,1,1,0.92
4531-AUZNK,0,0,0.16
4191-XOVOM,0,0,0.14
2150-OEGBV,0,0,0.03
8429-XIBUM,1,1,0.87
1855-CFULU,0,0,0.08
4878-BUNFV,0,0,0.0
1872-EBWSC,0,0,0.0
2608-BHKFN,1,1,0.9
7026-YMSBE,0,0,0.0
7341-LXCAF,1,1,0.96
6997-UVGOX,0,0,0.0
9674-EHPPG,0,0,0.02
9462-MJUAW,1,1,0.78
8128-YVJRG,1,1,0.88
5440-VHLUL,0,0,0.27
5781-BKHOP,0,0,0.01
4283-FUTGF,1,1,0.87
5213-TWWJU,0,0,0.11
1569-TTNYJ,1,1,0.98
8628-MFKAX,0,0,0.0
2397-BRLOM,1,1,0.77
7629-WIXZF,0,0,0.08
5445-GLVOT,0,0,0.27
3976-HXHCE,0,0,0.03
2466-NEJOJ,0,0,0.02
0254-KCJGT,0,0,0.03
5472-CVMDX,0,0,0.03
6461-SZMCV,0,0,0.0
8150-QUDFX,0,0,0.12
9508-ILZDG,0,0,0.28
2346-DJQTB,0,0,0.24
1697-LYYYX,0,0,0.01
1942-OQFRW,0,1,0.61
4749-VFKVB,1,1,0.9
9640-ZSLDC,0,0,0.02
4231-LZUYM,0,0,0.0
7598-UAASY,1,1,0.86
7938-OUHIO,1,0,0.48
8510-AWCXC,1,1,0.94
6128-AQBMT,0,0,0.22
3594-BDSOA,0,0,0.0
0431-APWVY,1,0,0.15
5133-VRSAB,0,0,0.23
5996-DAOQL,0,0,0.02
6838-YAUVY,0,0,0.09
0484-JPBRU,0,0,0.04
7883-ROJOC,0,0,0.1
0244-LGNFY,0,0,0.0
7274-CGTOD,0,0,0.0
4295-YURET,0,0,0.06
3426-NIYYL,1,1,0.85
8225-BTJAU,1,1,0.82
4635-EJYPD,0,0,0.0
1866-ZSLJM,0,0,0.01
4636-TVXVG,0,0,0.0
4236-UJPWO,0,0,0.31
9392-XBGTD,0,0,0.0
3387-VATUS,1,1,0.97
6402-SSEJG,0,0,0.05
1143-NMNQJ,1,1,0.98
1169-SAOCL,0,0,0.42
1110-KYLGQ,0,0,0.12
9929-PLVPA,0,0,0.04
3518-PZXZQ,0,1,0.83
2371-JUNGC,0,0,0.08
7693-QPEFS,0,0,0.03
0924-BJCRC,0,0,0.12
5074-FBGHB,0,1,0.56
2351-BKRZW,0,0,0.0
4455-BFSPD,0,0,0.08
0415-MOSGF,1,1,1.0
1724-BQUHA,1,1,0.94
3948-KXDUF,0,0,0.0
2323-ARSVR,0,0,0.01
0815-MFZGM,0,0,0.01
4826-XTSOH,1,1,0.96
5480-XTFFL,0,0,0.01
8295-FHIVV,0,0,0.14
2495-INZWQ,1,1,0.96
9086-YJYXS,0,0,0.07
1179-INLAT,0,0,0.03
7909-FIOIY,0,0,0.09
4139-SUGLD,1,1,0.73
6857-VWJDT,1,1,0.95
6351-SCJKT,0,0,0.16
5468-BPMMO,0,0,0.05
5624-BQSSA,1,1,0.98
0197-PNKNK,0,0,0.02
2439-QKJUL,0,0,0.19
1194-SPVSP,0,0,0.07
9534-NSXEM,0,0,0.02
2408-WITXK,1,1,0.91
8929-KSWIH,0,0,0.03
2250-IVBWA,0,0,0.05
1810-MVMAI,0,0,0.04
9506-UXUSK,0,0,0.3
1229-RCALF,0,0,0.1
3572-UOLYZ,0,0,0.11
1429-UYJSV,0,0,0.0
5577-OTWWW,1,1,0.87
6100-QQHEB,1,1,0.91
6366-XIVKZ,0,0,0.27
3470-OBUET,0,0,0.0
2770-NSVDG,0,1,0.51
9375-MHRRS,0,0,0.09
2634-HCZGT,1,0,0.06
7503-QQRVF,1,1,0.87
4860-YZGZM,0,0,0.1
6599-GZWCM,0,0,0.06
2691-NZETQ,1,1,0.82
4404-HIBDJ,1,1,0.71
5533-NHFRF,0,0,0.13
7037-MTYVW,0,0,0.02
4760-THGOT,0,0,0.32
7295-JOMMD,1,1,0.95
4016-BJKTZ,0,0,0.1
6584-VQMYT,0,0,0.03
9838-BFCQT,0,0,0.0
2790-XUYMV,0,0,0.14
0581-MDMPW,0,0,0.16
5013-SBUIH,1,0,0.12
1023-BQXZE,0,0,0.0
9163-GHAYE,0,0,0.06
3904-UKFRE,0,0,0.4
5353-WILCI,0,0,0.36
0709-TVGUR,1,1,0.94
0058-EVZWM,0,0,0.17
6023-YEBUP,1,1,0.98
7209-JCUDS,1,1,0.82
7009-PCARS,0,0,0.0
0519-DRGTI,0,0,0.04
1017-FBQMM,0,0,0.09
3001-CBHLQ,1,1,0.85
1985-MBRYP,0,0,0.01
6158-DWPZT,1,0,0.35
9372-TXXPS,0,0,0.0
3259-QMXUN,0,0,0.01
1015-JPFYW,0,0,0.0
6645-MXQJT,0,1,0.59
4360-QRAVE,0,1,0.54
8433-WPJTV,0,0,0.06
5804-JMYIO,0,0,0.0
3763-GCZHZ,1,1,0.81
6484-LATFU,0,0,0.0
7599-NTMDP,0,0,0.01
0772-GYEQQ,1,0,0.27
0536-ACXIP,0,0,0.0
0936-NQLJU,0,0,0.0
4831-EOBFE,1,1,0.86
1575-KRZZE,0,1,0.78
3251-YMVWZ,0,0,0.13
4102-OQUPX,1,1,0.98
9170-GYZJC,1,1,0.68
4884-LEVMQ,0,0,0.0
8857-CUPFQ,0,0,0.02
7610-TVOPG,0,0,0.03
3638-DIMPH,0,0,0.06
1845-ZLLIG,0,0,0.25
8559-WNQZS,0,0,0.08
3999-QGRJH,1,1,0.78
1699-UOTXU,0,0,0.0
2454-RPBRZ,1,1,0.96
0635-WKOLD,0,0,0.06
5993-JSUWV,0,0,0.0
4518-FZBSX,0,0,0.0
5387-ASZNZ,0,0,0.03
6988-CJEYV,0,1,0.57
2002-MZHWP,1,1,0.6175238095238095
3097-FQTVJ,0,0,0.0
5465-BUBFA,0,0,0.0
7299-GNVPL,0,0,0.06
9743-DQKQW,0,0,0.37
1215-VFYVK,0,0,0.22
9371-BITHB,0,0,0.0
2265-CYWIV,1,1,0.92
9093-FPDLG,0,0,0.27
0541-FITGH,0,0,0.15
6985-HAYWX,0,0,0.31
7508-KBIMB,0,0,0.03
6838-HVLXG,0,0,0.0
2277-DJJDL,0,0,0.33
1897-OKVMW,0,0,0.0
5485-ITNPC,0,0,0.01
0233-FTHAV,0,0,0.04
4644-PIZRT,0,0,0.06
8922-NPKBJ,0,0,0.0
2740-TVLFN,0,0,0.27
7771-CFQRQ,0,0,0.04
9512-PHSMG,0,0,0.02
6963-EZQEE,0,0,0.0
2452-KDRRH,0,0,0.21
2004-OCQXK,1,1,1.0
5027-QPKTE,1,1,0.89
4146-SVFUD,0,0,0.14
1564-HJUVY,0,0,0.06
3617-XLSGQ,0,0,0.09
7517-LDMPS,0,0,0.27
7244-KXYZN,0,0,0.0
5226-NOZFC,0,1,0.79
2672-HUYVI,1,1,0.99
1400-WIVLL,0,0,0.05
7508-MYBOG,1,1,0.96
8148-NLEGT,0,0,0.0
0148-DCDOS,1,1,0.85
8347-GDTMP,0,0,0.0
9992-RRAMN,1,1,0.87
6746-WAUWT,0,0,0.02
0310-MVLET,1,1,0.76
0428-IKYCP,0,0,0.18
4550-VBOFE,1,1,0.89
2187-PKZAY,0,0,0.21
4003-OCTMP,0,0,0.01
6652-YFFJO,0,0,0.14
7225-IILWY,0,0,0.0
5248-RPYWW,0,0,0.0
7923-IYJWY,0,0,0.16
3170-GWYKC,0,0,0.13
5696-QURRL,1,1,0.86
7409-KIUTL,1,1,0.98
9830-ECLEN,0,0,0.0
1732-VHUBQ,1,0,0.31
0495-RVCBF,1,1,1.0
2668-TZSPS,0,0,0.03
7854-EDSSA,1,1,0.78
8869-TORSS,1,1,0.59
7446-SFAOA,0,0,0.0
9522-ZSINC,0,0,0.02
8234-GSZYK,0,0,0.05
6505-OZNPG,0,0,0.09
6164-HAQTX,0,0,0.0
0679-IDSTG,1,1,1.0
7765-LWVVH,0,0,0.02
1658-TJVOA,0,0,0.22
0953-LGOVU,0,0,0.14
2115-BFTIW,1,1,0.75
4692-NNQRU,0,0,0.07
7742-MYPGI,0,0,0.11
0611-DFXKO,1,1,0.76
7780-OTDSO,1,1,0.8
9619-GSATL,0,0,0.08
5622-UEJFI,0,0,0.0
9747-DDZOS,1,1,0.98
0674-DGMAQ,0,1,0.83
6203-HBZPA,0,0,0.01
0484-FFVBJ,0,0,0.04
0301-FIDRB,0,0,0.0
4139-JPIAM,0,0,0.11
2181-TIDSV,0,0,0.0
2761-XECQW,0,0,0.45
1936-CZAKF,0,0,0.01
9453-PATOS,0,0,0.0
0564-JJHGS,1,1,0.93
3348-CFRNX,1,0,0.4
4402-FTBXC,0,0,0.09
1428-GTBJJ,1,1,0.86
2931-XIQBR,0,0,0.36
0106-UGRDO,0,0,0.01
5542-TBBWB,0,1,0.6787380952380951
1930-QPBVZ,0,0,0.12
2606-PKWJB,0,0,0.06
5322-ZSMZY,0,0,0.02
8059-UDZFY,0,0,0.27
7740-BTPUX,0,0,0.01
5220-AGAAX,0,0,0.0
0208-BPQEJ,0,0,0.06
9435-JMLSX,0,0,0.0
3352-ALMCK,0,0,0.31
5312-IRCFR,0,0,0.22
5294-IMHHT,0,0,0.12
8802-UNOJF,1,1,0.83
6313-GIDIT,1,1,0.83
6176-YJWAS,0,0,0.0
5310-NOOVA,0,0,0.01
4526-EXKKN,0,0,0.03
5311-IHLEI,0,0,0.13
3987-KQDDU,0,0,0.48
3404-JNXAX,0,0,0.23
5131-PONJI,0,0,0.06
2845-AFFTX,1,1,0.9
3489-VSFRD,0,0,0.13
3345-JHUEO,0,0,0.13
5815-HGGHV,0,0,0.03
5260-UMPWX,0,0,0.03
2249-YPRNG,1,1,0.76
7410-YTJIK,1,1,0.79
4626-GYCZP,1,1,0.85
5649-RXQTV,0,0,0.25
2674-MIAHT,0,0,0.15
2576-HXMPA,0,0,0.02
7587-AOVVU,0,0,0.09
5590-BYNII,1,1,0.92
6898-MDLZW,0,0,0.07
3237-AJGEH,1,1,0.79
4707-YNOQA,0,0,0.01
9357-UJRUN,0,0,0.04
1591-NFNLQ,1,1,0.73
8648-PFRMP,0,0,0.25
7663-CUXZB,0,0,0.03
0258-NOKBL,0,0,0.18
1163-VIPRI,0,0,0.02
2815-CPTUL,1,0,0.31
9348-ROUAI,0,0,0.0
9443-JUBUO,0,0,0.0
0596-BQCEQ,1,1,0.79
1481-ZUWZA,1,0,0.42
3043-TYBNO,0,0,0.08
4830-FAXFM,0,0,0.04
5906-BFOZT,0,0,0.3
2960-NKRSO,0,0,0.18
8996-ZROXE,0,0,0.05
5598-IKHQQ,0,0,0.0
0397-ZXWQF,0,0,0.0
5266-PFRQK,0,0,0.01
4674-HGNUA,0,0,0.0
6765-MBQNU,0,0,0.01
9786-IJYDL,0,0,0.07
1303-SRDOK,0,0,0.03
3769-MHZNV,0,0,0.02
6295-OSINB,0,0,0.02
3308-MHOOC,0,0,0.18
2309-OSFEU,1,1,0.76
2207-QPJED,0,0,0.16
4177-JPDFU,0,0,0.1
2239-CFOUJ,0,0,0.12
8046-DNVTL,0,0,0.0
2209-XADXF,0,0,0.47
6620-JDYNW,0,0,0.1
1891-FZYSA,1,1,0.74
4770-UEZOX,0,0,0.11
1038-RQOST,0,0,0.0
7613-LLQFO,1,1,0.82
4568-TTZRT,0,0,0.14
9513-DXHDA,0,0,0.12
2640-PMGFL,1,1,0.81
3801-HMYNL,1,1,0.87
0516-QREYC,0,0,0.05
9685-WKZGT,1,1,0.82
6022-UGGSO,1,1,0.87
8084-OIVBS,0,0,0.0
8896-BQTTI,0,0,0.16
3865-QBWSJ,0,0,0.17
3352-RICWQ,0,0,0.0
2160-GPFXD,0,0,0.01
2065-MMKGR,0,0,0.08
5857-TYBCJ,0,0,0.17
1498-NHTLT,0,0,0.02
4484-CGXFK,1,1,0.85
1402-PTHGN,0,0,0.02
4176-RELJR,0,0,0.0
6214-EDAKZ,1,1,0.74
5199-FPUSP,0,0,0.04
6377-KSLXC,0,0,0.07
1796-JANOW,0,0,0.245
0238-WHBIQ,0,0,0.0
8735-NBLWT,0,0,0.05
6651-RLGGM,0,0,0.0
6127-ISGTU,1,1,0.91
1614-JBEBI,0,0,0.02
8740-XLHDR,1,1,0.65
1208-DNHLN,1,1,0.74
1761-AEZZR,1,1,1.0
3923-CSIHK,1,1,0.83
5696-EXCYS,0,0,0.01
5795-KTGUD,0,0,0.04
7120-RFMVS,1,1,0.95
7924-GJZFI,0,0,0.25
4702-HDRKD,0,0,0.01
8512-WIWYV,0,0,0.02
5897-ZYEKH,0,0,0.1
5456-ITGIC,0,0,0.0
7317-GGVPB,1,1,0.77
1406-PUQVY,0,0,0.21
1322-AGOQM,1,1,0.84
3677-IYRBF,1,1,0.99
5692-FPTAH,1,0,0.3
9114-AAFQH,0,0,0.21
8715-KKTFG,0,0,0.07
1550-LOAHA,1,1,0.7
1728-BQDMA,0,0,0.26
0268-QKIWO,1,1,0.82
0876-WDUUZ,1,1,0.87
5117-ZSMHQ,0,0,0.0
5151-HQRDG,0,0,0.09
0960-HUWBM,0,0,0.14
6465-GSRCL,0,0,0.11
0617-FHSGK,1,1,0.75
0263-FJTQO,0,0,0.0
7319-ZNRTR,0,0,0.02
2858-MOFSQ,1,1,0.59
7503-EPSZW,0,0,0.0
7089-XXAYG,0,0,0.04
8118-LSUEL,1,1,0.76
8070-AAWZP,0,0,0.06
1666-JXLKU,0,0,0.26
7855-DIWPO,0,1,0.55
5133-POWUA,0,0,0.29
5652-MSDEY,0,0,0.25
7005-CCBKV,1,1,0.8
1810-BOHSY,0,0,0.08
1784-BXEFA,0,0,0.03
7351-MHQVU,0,0,0.24
9224-VTYID,0,0,0.0
9500-IWPXQ,0,0,0.01
5762-TJXGK,0,0,0.01
4504-YOULA,0,0,0.1
5569-IDSEY,0,0,0.37
4250-FDVOU,1,1,0.77
7284-ZZLOH,0,0,0.02
5277-ZLOOR,1,1,0.85
2141-RRYGO,1,1,0.81
1777-JYQPJ,0,0,0.17
6376-GAHQE,1,1,0.97
3401-URHDA,0,0,0.01
1599-EAHXY,0,0,0.0
8631-XVRZL,0,0,0.01
5052-PNLOS,1,1,0.92
3853-LYGAM,0,0,0.12
6979-ZNSFF,1,1,0.89
5751-USDBL,0,0,0.0
5680-LQOGP,0,0,0.0
2386-LAHRK,1,1,0.81
8189-DUKMV,0,0,0.06
6032-IGALN,1,1,0.81
9931-DCEZH,0,0,0.08
1898-JSNDC,0,0,0.08
0315-LVCRK,0,0,0.48
3911-RSNHI,0,0,0.02
2410-CIYFZ,0,0,0.01
4248-HCETZ,1,1,0.78
5505-OVWQW,0,0,0.01
7271-AJDTL,0,0,0.11
1867-TJHTS,0,0,0.07
0516-WJVXC,1,1,0.81
9174-FKWZE,1,1,0.9
6860-YRJZP,0,0,0.23
4429-WYGFR,0,0,0.11
2817-LVCPP,0,0,0.0
5038-ETMLM,0,0,0.03
5056-FIMPT,0,0,0.29
4521-WFJAI,0,0,0.03
6569-KTMDU,0,0,0.344
8809-RIHDD,1,0,0.1
8809-XKHMD,0,0,0.03
0396-YCHWO,0,0,0.36
0867-LDTTC,0,0,0.12
4822-NGOCH,1,1,0.95
9391-DXGGG,0,0,0.11
9844-FELAJ,0,0,0.11
2122-SZZZD,0,0,0.01
5307-DZCVC,1,1,0.81
3148-AOIQT,0,0,0.0
8679-JOEVF,1,1,0.74
8395-ETZKQ,0,0,0.0
6692-YQHXC,0,0,0.19
3889-VWBID,0,0,0.0
5222-JCXZT,0,0,0.04
9754-CLVZW,0,0,0.06
1432-FPAXX,1,1,0.74
2739-CCZMB,0,0,0.05
7080-TNUWP,0,0,0.06
0496-AHOOK,0,0,0.02
8336-TAVKX,0,0,0.01
2468-SJFLM,0,0,0.22
3181-VTHOE,0,0,0.08
7168-HDQHG,0,0,0.01
4803-AXVYP,1,1,0.8
3884-HCSWG,1,0,0.45
4567-AKPIA,0,0,0.07
5077-DXTCG,1,1,0.95
1142-WACZW,1,1,0.77
7901-HXJVA,0,0,0.3
5649-ANRML,1,1,0.76
4892-VLANZ,1,1,0.98
5924-IFQTT,0,0,0.04
7968-QUXNS,0,0,0.07
2919-HBCJO,1,1,0.87
4236-XPXAV,1,1,0.84
8903-WMRNW,0,0,0.28
2452-SNHFZ,0,1,0.58
3629-WEAAM,0,0,0.14
6029-CSMJE,0,0,0.34
7993-NQLJE,0,0,0.11
9909-DFRJA,0,0,0.11
9099-FTUHS,0,0,0.18
0581-BXBUB,0,1,0.63
4962-CHQPW,0,0,0.0
9467-ROOLM,0,0,0.01
3030-YZADT,1,1,0.86
7410-KTVFV,1,0,0.17
5150-ITWWB,0,0,0.31
2253-KPMNB,0,0,0.0
1345-ZUKID,0,0,0.0
6429-SHBCB,0,0,0.26
9281-OFDMF,0,0,0.25
2603-HVKCG,0,0,0.2
1834-WULEG,0,0,0.0
9097-ZUBYC,0,0,0.07
5148-ORICT,0,0,0.0
4893-GYUJU,0,0,0.0
4578-PHJYZ,0,0,0.07
7272-QDCKA,0,0,0.15
8908-SLFCJ,0,0,0.01
8393-DLHGA,1,1,0.87
9766-HGEDE,0,0,0.0
6968-MHOMU,0,0,0.11
7395-IGJOS,1,1,0.89
5044-XDPYX,0,0,0.02
1814-WFGVS,0,0,0.02
2834-SPCJV,1,1,0.74
3721-WKIIL,0,0,0.0
6734-CKRSM,0,0,0.09
1265-ZFOSD,0,0,0.01
6568-POCUI,0,0,0.02
7890-VYYWG,1,1,0.91
5197-LQXXH,0,0,0.0
9907-SWKKF,1,1,0.96
3457-PQBYH,0,0,0.0
7682-AZNDK,0,0,0.31
0587-DMGBH,1,1,0.7
5384-ZTTWP,0,0,0.02
3745-HRPHI,0,0,0.01
7636-OWBPG,0,0,0.23
1231-YNDEK,0,0,0.03
1407-DIGZV,0,0,0.01
6397-JNZZG,1,1,0.73
0570-BFQHT,0,0,0.24
4393-OBCRR,0,0,0.02
3523-QRQLL,1,1,0.63
8564-LDKFL,0,0,0.25
3696-DFHHB,0,0,0.0
0895-DQHEW,1,1,0.75
4717-GHADL,0,0,0.01
5501-TVMGM,0,0,0.37
5879-HMFFH,0,0,0.0
6772-WFQRD,0,0,0.0
3810-DVDQQ,0,0,0.0
6972-SNKKW,0,0,0.03
3694-GLTJM,0,0,0.07
8550-XSXUQ,0,0,0.2
8149-RSOUN,1,1,1.0
9055-MOJJJ,0,0,0.01
4359-INNWN,0,0,0.0
0585-EGDDA,0,0,0.19
4032-RMHCI,0,0,0.01
0549-CYCQN,0,0,0.11
3481-JHUZH,0,0,0.16
7250-EQKIY,1,1,0.94
3594-IVHJZ,0,0,0.03
6869-FGJJC,0,0,0.06
3896-ZVNET,0,0,0.0
8205-VSLRB,0,0,0.0
5960-MVTUK,0,0,0.34
6817-WTYHE,0,0,0.21
3082-VQXNH,0,0,0.16
4013-UBXWQ,1,1,0.86
4931-TRZWN,0,0,0.2
0750-EKNGL,0,0,0.35
7669-LCRSD,0,0,0.04
3567-PQTSO,0,0,0.06
5519-NPHVG,1,1,0.96
8043-PNYSD,0,0,0.0
9938-EKRGF,0,0,0.25
2703-AMTUL,0,0,0.03
0928-JMXNP,0,0,0.24
8173-RXAYP,0,0,0.0
4825-XJGDM,0,0,0.01
5402-HTOTQ,0,0,0.14
6734-JDTTV,0,0,0.0
7850-THJMU,0,0,0.0
3890-RTCMS,0,0,0.05
8849-GYOKR,1,1,0.72
3148-BLQJT,1,1,1.0
3717-FDJFU,0,0,0.0
3665-JATSN,0,0,0.44
7966-YOTQW,0,0,0.11
0461-CVKMU,1,0,0.34
8806-EAGWC,1,1,0.86
8853-TZDGH,0,0,0.0
7779-LGOVN,1,1,0.98
4324-BZCKL,0,0,0.08
6924-TDGMT,0,0,0.01
9710-ZUSHQ,1,1,0.77
1536-YHDOE,0,0,0.06
8123-QBNAZ,0,0,0.44
3629-ZNKXA,0,1,0.56
4827-LTQRJ,0,0,0.18
7711-YIJWC,0,0,0.02
5482-VXSXJ,0,0,0.12
7365-BVCJH,0,0,0.24
9620-ENEJV,0,0,0.29
4183-WCSEP,1,0,0.39
2378-YIZKA,0,0,0.0
5498-TXHLF,1,1,0.87
0689-DSXGL,0,0,0.06
6818-DJXAA,0,0,0.29
9722-UJOJR,1,1,0.81
0464-WJTKO,0,0,0.0
8902-ZEOVF,0,0,0.0
6778-EICRF,0,0,0.04
2662-NNTDK,0,0,0.04
4132-KALRO,0,0,0.33
3902-FOIGH,1,1,0.98
6772-KSATR,1,1,0.9
